Id,Probability
31600,0.7897644
31601,0.62480396
31602,0.06452962
31603,0.052653335
31604,0.11980174
31605,0.3522508
31606,0.20087959
31607,0.13153718
31608,0.098303474
31609,0.6000483
31610,0.21425126
31611,0.31373605
31612,0.06274609
31613,0.27299887
31614,0.27291012
31615,0.18695085
31616,0.37812677
31617,0.44728985
31618,0.16746157
31619,0.37768272
31620,0.15990068
31621,0.4517725
31622,0.8324787
31623,0.10943236
31624,0.26348355
31625,0.03676673
31626,0.10278853
31627,0.46912792
31628,0.16704147
31629,0.6673798
31630,0.065641135
31631,0.3795665
31632,0.060092334
31633,0.1288493
31634,0.38831624
31635,0.40626678
31636,0.09331365
31637,0.533623
31638,0.11502437
31639,0.06275208
31640,0.1393495
31641,0.44991294
31642,0.39011186
31643,0.19518492
31644,0.37074402
31645,0.1107374
31646,0.050598115
31647,0.26162988
31648,0.07836942
31649,0.079424396
31650,0.13482565
31651,0.13765965
31652,0.096067175
31653,0.4484629
31654,0.37513968
31655,0.2244434
31656,0.08172816
31657,0.07779865
31658,0.15516247
31659,0.055101
31660,0.10004906
31661,0.04289457
31662,0.08179598
31663,0.47381413
31664,0.5327468
31665,0.0912287
31666,0.5905631
31667,0.93651235
31668,0.2176001
31669,0.3534826
31670,0.52410555
31671,0.23188642
31672,0.168016
31673,0.14038712
31674,0.12705758
31675,0.34792534
31676,0.16262507
31677,0.46857008
31678,0.17725016
31679,0.0729803
31680,0.5781635
31681,0.117256775
31682,0.123971455
31683,0.5472782
31684,0.39134818
31685,0.06257718
31686,0.075589485
31687,0.08847922
31688,0.0754973
31689,0.25899258
31690,0.07732488
31691,0.4008839
31692,0.15821782
31693,0.156542
31694,0.2944709
31695,0.13745652
31696,0.5660225
31697,0.103056885
31698,0.11243787
31699,0.08916302
31700,0.31786665
31701,0.6933435
31702,0.21056138
31703,0.21748278
31704,0.059818093
31705,0.08731973
31706,0.22197244
31707,0.11380761
31708,0.5425895
31709,0.06615864
31710,0.07677592
31711,0.24732433
31712,0.14482634
31713,0.90877277
31714,0.18099628
31715,0.57732975
31716,0.095788784
31717,0.3655769
31718,0.059592538
31719,0.13756263
31720,0.07208595
31721,0.2703293
31722,0.0699545
31723,0.07773048
31724,0.08386071
31725,0.4010909
31726,0.16765997
31727,0.04745049
31728,0.6690424
31729,0.53713524
31730,0.045801304
31731,0.36196423
31732,0.21536858
31733,0.06297195
31734,0.94608295
31735,0.34750134
31736,0.6187486
31737,0.22197849
31738,0.8372319
31739,0.06398709
31740,0.102147534
31741,0.5338591
31742,0.25071886
31743,0.46785018
31744,0.37148598
31745,0.565928
31746,0.05432649
31747,0.39455378
31748,0.04562443
31749,0.22941312
31750,0.7087089
31751,0.4273219
31752,0.39763176
31753,0.5311498
31754,0.24654022
31755,0.13864006
31756,0.38991225
31757,0.30294627
31758,0.10892628
31759,0.11560613
31760,0.06948008
31761,0.14177161
31762,0.16008143
31763,0.10673005
31764,0.8354888
31765,0.661263
31766,0.0896693
31767,0.18397799
31768,0.06953578
31769,0.071143776
31770,0.23997626
31771,0.1529104
31772,0.12061323
31773,0.12482948
31774,0.0833426
31775,0.12515149
31776,0.75355375
31777,0.40632874
31778,0.612159
31779,0.07049717
31780,0.7917928
31781,0.054799177
31782,0.16011919
31783,0.3063104
31784,0.30648825
31785,0.108162336
31786,0.78838146
31787,0.5583356
31788,0.061216623
31789,0.44831753
31790,0.21168484
31791,0.3882248
31792,0.20518103
31793,0.0848522
31794,0.08750533
31795,0.118401624
31796,0.08492498
31797,0.087197125
31798,0.5104253
31799,0.30242938
31800,0.054242354
31801,0.16864717
31802,0.20457835
31803,0.151732
31804,0.94294673
31805,0.06335958
31806,0.48011404
31807,0.18718572
31808,0.14737682
31809,0.060114045
31810,0.23528615
31811,0.06112592
31812,0.0583603
31813,0.09484009
31814,0.4590618
31815,0.09411935
31816,0.45605132
31817,0.08591969
31818,0.49715602
31819,0.66904426
31820,0.10587069
31821,0.214224
31822,0.2342024
31823,0.14524317
31824,0.20113
31825,0.20323962
31826,0.622492
31827,0.24360436
31828,0.357688
31829,0.11636929
31830,0.20346263
31831,0.15922092
31832,0.76605046
31833,0.06739329
31834,0.13816248
31835,0.21091531
31836,0.7224704
31837,0.7248711
31838,0.07465399
31839,0.2177557
31840,0.552352
31841,0.14920984
31842,0.2046881
31843,0.44601446
31844,0.74753433
31845,0.32507777
31846,0.107405856
31847,0.1153289
31848,0.05339792
31849,0.16718164
31850,0.1462857
31851,0.31857577
31852,0.6644655
31853,0.35547185
31854,0.52831024
31855,0.057284754
31856,0.47597337
31857,0.0799277
31858,0.74157935
31859,0.65314424
31860,0.08583999
31861,0.06587684
31862,0.22116686
31863,0.7528931
31864,0.6883457
31865,0.5632155
31866,0.52117676
31867,0.06607437
31868,0.5948559
31869,0.89563894
31870,0.20879553
31871,0.4328587
31872,0.74140805
31873,0.16719
31874,0.15769504
31875,0.4386982
31876,0.25274286
31877,0.15300958
31878,0.048208673
31879,0.5463232
31880,0.090484455
31881,0.22776677
31882,0.053478245
31883,0.37980404
31884,0.048780225
31885,0.3435731
31886,0.08400215
31887,0.4866343
31888,0.5376978
31889,0.057807818
31890,0.18015261
31891,0.60300726
31892,0.7457811
31893,0.42215124
31894,0.31736392
31895,0.11261549
31896,0.4109983
31897,0.6330683
31898,0.13554995
31899,0.3195309
31900,0.06846859
31901,0.49188253
31902,0.33205226
31903,0.045226816
31904,0.113001995
31905,0.72746927
31906,0.4414738
31907,0.0447975
31908,0.064705946
31909,0.25419188
31910,0.3880249
31911,0.36292082
31912,0.115391254
31913,0.6152203
31914,0.1859845
31915,0.22540201
31916,0.10998431
31917,0.047378104
31918,0.45678043
31919,0.47528785
31920,0.054723933
31921,0.13256122
31922,0.11930973
31923,0.28981766
31924,0.060143117
31925,0.043193273
31926,0.1349696
31927,0.77723926
31928,0.069278605
31929,0.12679744
31930,0.75219446
31931,0.049474277
31932,0.39162377
31933,0.15268059
31934,0.06206516
31935,0.23660648
31936,0.05669195
31937,0.18216851
31938,0.19319107
31939,0.30348477
31940,0.55271256
31941,0.07335484
31942,0.19839753
31943,0.05948402
31944,0.48020342
31945,0.70959955
31946,0.28407615
31947,0.14132814
31948,0.110147245
31949,0.38808414
31950,0.15168051
31951,0.11357068
31952,0.54537135
31953,0.22902685
31954,0.21515583
31955,0.16927344
31956,0.6140562
31957,0.30632028
31958,0.09874333
31959,0.12539124
31960,0.14622334
31961,0.39732996
31962,0.43093073
31963,0.115546174
31964,0.16624112
31965,0.6878778
31966,0.067901775
31967,0.14091218
31968,0.5727652
31969,0.3386771
31970,0.13553551
31971,0.61406285
31972,0.27638024
31973,0.37616098
31974,0.95214695
31975,0.11917857
31976,0.1466845
31977,0.15673622
31978,0.9333723
31979,0.41559398
31980,0.4361421
31981,0.08154949
31982,0.5428505
31983,0.4909467
31984,0.08683838
31985,0.11493128
31986,0.081995256
31987,0.23875459
31988,0.09193263
31989,0.19269216
31990,0.36945593
31991,0.14014971
31992,0.065721914
31993,0.13322987
31994,0.22919644
31995,0.11121738
31996,0.16543165
31997,0.5382375
31998,0.20098968
31999,0.12602969
32000,0.039641045
32001,0.16043921
32002,0.40291694
32003,0.5949056
32004,0.3405346
32005,0.34252864
32006,0.087247446
32007,0.14044903
32008,0.48033562
32009,0.31752968
32010,0.14391063
32011,0.25293833
32012,0.94836456
32013,0.06430825
32014,0.2136454
32015,0.0451308
32016,0.739804
32017,0.5462648
32018,0.38424143
32019,0.053986117
32020,0.15470389
32021,0.21709841
32022,0.46898252
32023,0.912078
32024,0.4211163
32025,0.0955412
32026,0.37885898
32027,0.49702883
32028,0.48591292
32029,0.12308536
32030,0.088920854
32031,0.08298168
32032,0.048276015
32033,0.13429022
32034,0.18690354
32035,0.7973613
32036,0.360096
32037,0.5272208
32038,0.06472854
32039,0.09127688
32040,0.62814623
32041,0.56224185
32042,0.896856
32043,0.058427818
32044,0.09176837
32045,0.8482187
32046,0.054172646
32047,0.13183844
32048,0.06679895
32049,0.14396866
32050,0.5004802
32051,0.46583864
32052,0.48026025
32053,0.40992567
32054,0.26455665
32055,0.16283548
32056,0.39975518
32057,0.13580479
32058,0.36513022
32059,0.26711267
32060,0.111613095
32061,0.09820486
32062,0.8141429
32063,0.08256706
32064,0.20643052
32065,0.13209023
32066,0.34877124
32067,0.055181358
32068,0.10482104
32069,0.064201035
32070,0.546437
32071,0.8513279
32072,0.55685955
32073,0.60413134
32074,0.09110506
32075,0.17917119
32076,0.26587638
32077,0.16902886
32078,0.25472584
32079,0.23811828
32080,0.7606266
32081,0.09740018
32082,0.41623843
32083,0.14793481
32084,0.73837125
32085,0.17371318
32086,0.67943007
32087,0.3945737
32088,0.086766936
32089,0.8539186
32090,0.112482205
32091,0.5562834
32092,0.09381027
32093,0.8995959
32094,0.84910226
32095,0.33000004
32096,0.057232607
32097,0.46348763
32098,0.19044171
32099,0.21050768
32100,0.09005489
32101,0.4823554
32102,0.081115305
32103,0.09720917
32104,0.13783965
32105,0.04388961
32106,0.56970984
32107,0.14049777
32108,0.8751775
32109,0.5431987
32110,0.18540563
32111,0.069093555
32112,0.3283143
32113,0.17340958
32114,0.40726286
32115,0.07921584
32116,0.57029104
32117,0.060467646
32118,0.039613962
32119,0.122187674
32120,0.43923324
32121,0.27226982
32122,0.15542941
32123,0.11473839
32124,0.55476314
32125,0.11837343
32126,0.51550394
32127,0.7205967
32128,0.1131962
32129,0.074461
32130,0.106122665
32131,0.14916167
32132,0.51107985
32133,0.45297295
32134,0.048436113
32135,0.052256793
32136,0.12637205
32137,0.14571434
32138,0.05891517
32139,0.33758742
32140,0.14464246
32141,0.2159137
32142,0.21538623
32143,0.624278
32144,0.047973216
32145,0.15459754
32146,0.35932705
32147,0.4677232
32148,0.40411976
32149,0.36058712
32150,0.104903504
32151,0.062029123
32152,0.6040418
32153,0.74927294
32154,0.2954408
32155,0.12146466
32156,0.3006616
32157,0.038972676
32158,0.14158423
32159,0.42757607
32160,0.47648987
32161,0.37464958
32162,0.27347088
32163,0.8893912
32164,0.7981262
32165,0.7749418
32166,0.31634128
32167,0.7100733
32168,0.10575977
32169,0.2819195
32170,0.28930542
32171,0.23573212
32172,0.0926428
32173,0.5241089
32174,0.07230602
32175,0.70733416
32176,0.69026506
32177,0.08055999
32178,0.9435574
32179,0.25727856
32180,0.9133482
32181,0.16891856
32182,0.33923724
32183,0.8980179
32184,0.785729
32185,0.49212354
32186,0.65854573
32187,0.05051568
32188,0.29571518
32189,0.14331093
32190,0.12562656
32191,0.21809922
32192,0.47994685
32193,0.09967684
32194,0.60934424
32195,0.1768633
32196,0.06387065
32197,0.09265452
32198,0.113930784
32199,0.31928578
32200,0.41505137
32201,0.23756774
32202,0.0951601
32203,0.43877426
32204,0.6170472
32205,0.13420254
32206,0.31474668
32207,0.08933266
32208,0.42331597
32209,0.53611994
32210,0.13393119
32211,0.20738047
32212,0.05271214
32213,0.43865705
32214,0.5652494
32215,0.059909947
32216,0.08716557
32217,0.043570485
32218,0.05565875
32219,0.07095019
32220,0.07033189
32221,0.12597321
32222,0.13118325
32223,0.51789
32224,0.089570485
32225,0.082045324
32226,0.14757423
32227,0.040544495
32228,0.07016516
32229,0.68022543
32230,0.63145024
32231,0.094538115
32232,0.49354786
32233,0.08107325
32234,0.14246815
32235,0.08222098
32236,0.08619887
32237,0.1889342
32238,0.24256214
32239,0.27562308
32240,0.33006924
32241,0.48450142
32242,0.34356597
32243,0.13095914
32244,0.19732563
32245,0.23969777
32246,0.5279319
32247,0.08649595
32248,0.15717104
32249,0.4504589
32250,0.10105652
32251,0.10090862
32252,0.24006663
32253,0.0600709
32254,0.7321862
32255,0.47867423
32256,0.5648783
32257,0.1500977
32258,0.09255006
32259,0.15982823
32260,0.4269022
32261,0.09026051
32262,0.1516699
32263,0.09965033
32264,0.8403935
32265,0.3533382
32266,0.15256464
32267,0.32019627
32268,0.54160345
32269,0.051675774
32270,0.05993668
32271,0.10894537
32272,0.19512165
32273,0.2144718
32274,0.31596944
32275,0.07051037
32276,0.12692052
32277,0.15747808
32278,0.34432906
32279,0.32424223
32280,0.16811906
32281,0.7241598
32282,0.32479545
32283,0.55340964
32284,0.10714265
32285,0.47192812
32286,0.109773465
32287,0.50320816
32288,0.18975548
32289,0.07380535
32290,0.7576897
32291,0.26476395
32292,0.5330292
32293,0.09038401
32294,0.14215085
32295,0.23937163
32296,0.11785503
32297,0.11906934
32298,0.32838005
32299,0.9020475
32300,0.44950083
32301,0.6491578
32302,0.103214234
32303,0.29253152
32304,0.5049598
32305,0.15181284
32306,0.8133304
32307,0.05076549
32308,0.05835257
32309,0.53550404
32310,0.5400123
32311,0.0644203
32312,0.516908
32313,0.9173259
32314,0.19037646
32315,0.17622864
32316,0.9044902
32317,0.29780066
32318,0.33938166
32319,0.21394768
32320,0.30564058
32321,0.5429108
32322,0.2487018
32323,0.07335299
32324,0.092322566
32325,0.35307473
32326,0.28053698
32327,0.08250816
32328,0.08026384
32329,0.07979582
32330,0.7615371
32331,0.07031434
32332,0.043881014
32333,0.3824714
32334,0.1822763
32335,0.046366714
32336,0.39749026
32337,0.06535703
32338,0.10887101
32339,0.5220691
32340,0.1447533
32341,0.3290507
32342,0.43877426
32343,0.10251368
32344,0.0684087
32345,0.2965432
32346,0.22378197
32347,0.23744637
32348,0.08838496
32349,0.062753566
32350,0.5556048
32351,0.10743455
32352,0.39043784
32353,0.05441058
32354,0.07609337
32355,0.18687318
32356,0.2720055
32357,0.16602091
32358,0.2647721
32359,0.42105022
32360,0.10749418
32361,0.12802042
32362,0.1384377
32363,0.20250194
32364,0.41880998
32365,0.2634639
32366,0.2710615
32367,0.15660636
32368,0.07558028
32369,0.849629
32370,0.11495826
32371,0.08934902
32372,0.58242655
32373,0.21893078
32374,0.30214348
32375,0.65679705
32376,0.1805558
32377,0.08887769
32378,0.0501588
32379,0.054052047
32380,0.12780972
32381,0.053976055
32382,0.15931079
32383,0.10943276
32384,0.47764045
32385,0.09362957
32386,0.58693916
32387,0.109225415
32388,0.57980156
32389,0.078393735
32390,0.13206145
32391,0.20326711
32392,0.20362553
32393,0.13566786
32394,0.3358464
32395,0.4152097
32396,0.9177577
32397,0.4587624
32398,0.25365895
32399,0.05074217
32400,0.77626395
32401,0.1369768
32402,0.1375775
32403,0.06949421
32404,0.12797144
32405,0.09138915
32406,0.10972139
32407,0.13840285
32408,0.10479797
32409,0.25171098
32410,0.13256104
32411,0.9292911
32412,0.25299677
32413,0.8399252
32414,0.06571264
32415,0.19867277
32416,0.1514667
32417,0.31048316
32418,0.05750721
32419,0.1669962
32420,0.10856395
32421,0.24498524
32422,0.70030504
32423,0.38889462
32424,0.053936664
32425,0.15561284
32426,0.114709854
32427,0.10005535
32428,0.5864656
32429,0.09458175
32430,0.49620962
32431,0.0981197
32432,0.15885578
32433,0.054109134
32434,0.056285396
32435,0.05132024
32436,0.09482844
32437,0.07502373
32438,0.13090241
32439,0.296265
32440,0.16217384
32441,0.3943662
32442,0.16064951
32443,0.31175336
32444,0.16035402
32445,0.108429834
32446,0.54461735
32447,0.2874853
32448,0.46121874
32449,0.087747395
32450,0.050395194
32451,0.6587097
32452,0.052648935
32453,0.265919
32454,0.33625367
32455,0.040604208
32456,0.38244978
32457,0.08321243
32458,0.048927516
32459,0.22184129
32460,0.082592525
32461,0.2445647
32462,0.11629787
32463,0.071429096
32464,0.05764768
32465,0.2047846
32466,0.34692118
32467,0.07773897
32468,0.24366571
32469,0.07119754
32470,0.6443821
32471,0.28431883
32472,0.1842268
32473,0.5924009
32474,0.5549338
32475,0.12688842
32476,0.34886906
32477,0.060445804
32478,0.47062826
32479,0.103019424
32480,0.06091422
32481,0.05369064
32482,0.65217745
32483,0.26736853
32484,0.07387088
32485,0.22118618
32486,0.56678444
32487,0.39547557
32488,0.09295964
32489,0.12721185
32490,0.39412442
32491,0.06984313
32492,0.16029641
32493,0.51870674
32494,0.3642202
32495,0.17103519
32496,0.18715376
32497,0.1726006
32498,0.8466786
32499,0.08588503
32500,0.0882739
32501,0.318881
32502,0.35842913
32503,0.25172552
32504,0.23023443
32505,0.09436953
32506,0.1439955
32507,0.9017356
32508,0.35993594
32509,0.5740338
32510,0.3747456
32511,0.29944822
32512,0.06321338
32513,0.07742599
32514,0.081971124
32515,0.18306588
32516,0.5435986
32517,0.8188287
32518,0.31110236
32519,0.7955065
32520,0.7193534
32521,0.3243871
32522,0.18914235
32523,0.06638523
32524,0.1422552
32525,0.60459757
32526,0.10534701
32527,0.48513314
32528,0.072388746
32529,0.5298814
32530,0.19832563
32531,0.06799319
32532,0.40292355
32533,0.08939572
32534,0.152039
32535,0.35233703
32536,0.9024684
32537,0.46507102
32538,0.054908477
32539,0.0861879
32540,0.08847962
32541,0.2707433
32542,0.47524455
32543,0.8525514
32544,0.14747699
32545,0.6756654
32546,0.26065886
32547,0.16073926
32548,0.43479258
32549,0.5837792
32550,0.8744765
32551,0.104227215
32552,0.13410327
32553,0.08675341
32554,0.14108965
32555,0.15978593
32556,0.2094649
32557,0.11821452
32558,0.500813
32559,0.3728326
32560,0.25896332
32561,0.038054775
32562,0.2486808
32563,0.68066406
32564,0.25323007
32565,0.50464785
32566,0.97265244
32567,0.46227962
32568,0.20924014
32569,0.084296785
32570,0.08183938
32571,0.24121249
32572,0.14187403
32573,0.36734578
32574,0.1702498
32575,0.06237106
32576,0.57136184
32577,0.9629087
32578,0.5435412
32579,0.108769506
32580,0.12590949
32581,0.5112542
32582,0.9006896
32583,0.19411366
32584,0.53876394
32585,0.46134427
32586,0.15153222
32587,0.7109824
32588,0.20826253
32589,0.45925954
32590,0.26338032
32591,0.079250135
32592,0.30290487
32593,0.4049882
32594,0.14908285
32595,0.3877895
32596,0.52983075
32597,0.09716295
32598,0.47166866
32599,0.110662825
32600,0.053507812
32601,0.09044375
32602,0.6226667
32603,0.32828915
32604,0.09734925
32605,0.6859681
32606,0.15671955
32607,0.17015776
32608,0.094056636
32609,0.050878454
32610,0.17980629
32611,0.61709166
32612,0.36712113
32613,0.86871445
32614,0.14272995
32615,0.10516893
32616,0.15692663
32617,0.5791231
32618,0.09769919
32619,0.40228108
32620,0.11734028
32621,0.87909544
32622,0.4798227
32623,0.18281645
32624,0.11966166
32625,0.30793795
32626,0.8675071
32627,0.56301856
32628,0.083209515
32629,0.38214016
32630,0.20317633
32631,0.094051145
32632,0.26421386
32633,0.07613867
32634,0.10162868
32635,0.11163615
32636,0.052063223
32637,0.2931924
32638,0.2022504
32639,0.1102244
32640,0.0798423
32641,0.35208476
32642,0.44958997
32643,0.053098697
32644,0.22542691
32645,0.12671581
32646,0.5434002
32647,0.15879492
32648,0.6074185
32649,0.12844387
32650,0.11855468
32651,0.7579599
32652,0.2379059
32653,0.14295082
32654,0.31696945
32655,0.054167695
32656,0.2531601
32657,0.09175183
32658,0.22820938
32659,0.39092976
32660,0.49317378
32661,0.3001691
32662,0.05920624
32663,0.16366914
32664,0.05159269
32665,0.059337147
32666,0.2345853
32667,0.086809374
32668,0.5444357
32669,0.21432003
32670,0.1723625
32671,0.13049398
32672,0.11609283
32673,0.59380007
32674,0.15013224
32675,0.15361086
32676,0.4439149
32677,0.3273416
32678,0.19854994
32679,0.124838054
32680,0.30229312
32681,0.211812
32682,0.07207484
32683,0.16541126
32684,0.059852045
32685,0.25890094
32686,0.16127923
32687,0.09821863
32688,0.16303732
32689,0.53734493
32690,0.28312743
32691,0.058052406
32692,0.07520034
32693,0.08220344
32694,0.77574205
32695,0.11666297
32696,0.1508356
32697,0.09536049
32698,0.39230362
32699,0.9448529
32700,0.15874435
32701,0.66484696
32702,0.5372793
32703,0.24918619
32704,0.15628955
32705,0.14871815
32706,0.14980292
32707,0.06618899
32708,0.18278398
32709,0.12290706
32710,0.17661461
32711,0.05799038
32712,0.096265376
32713,0.07775211
32714,0.24343176
32715,0.06600661
